frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
7717,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7718,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,76,0.000005,,,,,,,22,0x00000018,,,,
7719,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,101,0,,,,,,,47,0x00000018,,,,
7720,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000074,,,,,,,0,0x00000010,,,,
7721,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000673,,,,,,,1460,0x00000010,,,,
7722,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7723,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,892,0.000001,,,,,,,838,0x00000018,,,,
7724,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7725,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
7726,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000086,,,,,,,0,0x00000010,,,,
7727,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1196,0.000293,,,,,,,1142,0x00000018,,,,
7728,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7729,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1100,0.000001,,,,,,,1046,0x00000018,,,,
7730,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000051,,,,,,,0,0x00000010,,,,
7731,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.016943,,,,,,,1460,0x00000010,,,,
7732,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000059,,,,,,,0,0x00000010,,,,
7733,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000786,,,,,,,1460,0x00000010,,,,
7734,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7735,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7736,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000004,,,,,,,1460,0x00000010,,,,
7737,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,984,0.000002,,,,,,,930,0x00000018,,,,
7738,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000085,,,,,,,0,0x00000010,,,,
7739,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000514,,,,,,,1460,0x00000010,,,,
7740,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,141,0,,,,,,,87,0x00000018,,,,
7741,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7742,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7743,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1212,0.000003,,,,,,,1158,0x00000018,,,,
7744,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,380,0.000001,,,,,,,326,0x00000018,,,,
7745,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
7746,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000291,,,,,,,1460,0x00000010,,,,
7747,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,647,0,,,,,,,593,0x00000018,,,,
7748,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
7749,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.016701,,,,,,,1460,0x00000010,,,,
7750,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
7751,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1355,0.000394,,,,,,,1301,0x00000018,,,,
7752,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,282,0.000001,,,,,,,228,0x00000018,,,,
7753,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7754,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000126,,,,,,,0,0x00000010,,,,
7755,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000485,,,,,,,1460,0x00000010,,,,
7756,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,827,0,,,,,,,773,0x00000018,,,,
7757,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,110,0.000002,,,,,,,56,0x00000018,,,,
7758,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
7759,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000079,,,,,,,0,0x00000010,,,,
7760,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,342,0.08601,,,,,,,288,0x00000018,,,,
7761,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,139,0.004549,,,,,,,85,0x00000018,,,,
7762,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,437,0.002692,,,,,,,383,0x00000018,,,,
7763,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002323,,,,,,,0,0x00000010,,,,
7764,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.004781,,,,,,,0,0x00000010,,,,
7765,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002746,,,,,,,0,0x00000010,,,,
7766,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,96,0.000126,,,,,,,42,0x00000018,,,,
7767,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,172,0.00518,,,,,,,118,0x00000018,,,,
7768,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000226,,,,,,,0,0x00000010,,,,
7769,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,172,0.006751,,,,,,,118,0x00000018,,,,
7770,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.040135,,,,,,,0,0x00000010,,,,
7771,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,149,0.003135,,,,,,,95,0x00000018,,,,
7772,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.001331,,,,,,,96,0x00000018,,,,
7773,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.001158,,,,,,,96,0x00000018,,,,
7774,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.001122,,,,,,,96,0x00000018,,,,
7775,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,149,0.004829,,,,,,,95,0x00000018,,,,
7776,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001109,,,,,,,0,0x00000010,,,,
7777,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000254,,,,,,,97,0x00000018,,,,
7778,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000872,,,,,,,0,0x00000010,,,,
7779,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000357,,,,,,,97,0x00000018,,,,
7780,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000727,,,,,,,0,0x00000010,,,,
7781,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000398,,,,,,,97,0x00000018,,,,
7782,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000791,,,,,,,0,0x00000010,,,,
7783,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000258,,,,,,,97,0x00000018,,,,
7784,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,570,0.000846,,,,,,,516,0x00000018,,,,
7785,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000217,,,,,,,38,0x00000018,,,,
7786,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
7787,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,533,0.000609,,,,,,,479,0x00000018,,,,
7788,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000395,,,,,,,38,0x00000018,,,,
7789,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000036,,,,,,,0,0x00000010,,,,
7790,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000823,,,,,,,97,0x00000018,,,,
7791,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,289,0.000123,,,,,,,235,0x00000018,,,,
7792,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000037,,,,,,,0,0x00000010,,,,
7793,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000101,,,,,,,38,0x00000018,,,,
7794,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000019,,,,,,,0,0x00000010,,,,
7795,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.000945,,,,,,,97,0x00000018,,,,
7796,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000487,,,,,,,0,0x00000010,,,,
7797,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000828,,,,,,,96,0x00000018,,,,
7798,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000408,,,,,,,0,0x00000010,,,,
7799,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000891,,,,,,,96,0x00000018,,,,
7800,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1362,0.000174,,,,,,,1308,0x00000018,,,,
7801,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000128,,,,,,,38,0x00000018,,,,
7802,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000029,,,,,,,0,0x00000010,,,,
7803,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000734,,,,,,,0,0x00000010,,,,
7804,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000137,,,,,,,96,0x00000018,,,,
7805,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000213,,,,,,,1460,0x00000010,,,,
7806,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
7807,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00033,,,,,,,1460,0x00000010,,,,
7808,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,117,0,,,,,,,63,0x00000018,,,,
7809,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7810,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000010,,,,
7811,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
7812,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1051,0.000438,,,,,,,997,0x00000018,,,,
7813,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000121,,,,,,,96,0x00000018,,,,
7814,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000113,,,,,,,38,0x00000018,,,,
7815,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000448,,,,,,,0,0x00000010,,,,
7816,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000772,,,,,,,96,0x00000018,,,,
7817,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,998,0.000399,,,,,,,944,0x00000018,,,,
7818,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000042,,,,,,,0,0x00000010,,,,
7819,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000374,,,,,,,38,0x00000018,,,,
7820,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000034,,,,,,,0,0x00000010,,,,
7821,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,897,0.000258,,,,,,,843,0x00000018,,,,
7822,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7823,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000065,,,,,,,0,0x00000010,,,,
7824,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.0001,,,,,,,97,0x00000018,,,,
7825,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,151,0.001155,,,,,,,97,0x00000018,,,,
7826,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00011,,,,,,,1460,0x00000010,,,,
7827,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
7828,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,66,0.000148,,,,,,,12,0x00000018,,,,
7829,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7830,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000010,,,,
7831,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
7832,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000421,,,,,,,0,0x00000010,,,,
7833,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000485,,,,,,,96,0x00000018,,,,
7834,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000632,,,,,,,0,0x00000010,,,,
7835,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000679,,,,,,,96,0x00000018,,,,
7836,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,450,0.00024,,,,,,,396,0x00000018,,,,
7837,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000322,,,,,,,38,0x00000018,,,,
7838,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
7839,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00031,,,,,,,0,0x00000010,,,,
7840,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001336,,,,,,,0,0x00000010,,,,
7841,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000415,,,,,,,1460,0x00000010,,,,
7842,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000123,,,,,,,0,0x00000010,,,,
7843,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000346,,,,,,,1460,0x00000010,,,,
7844,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7845,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
7846,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00054,,,,,,,1460,0x00000010,,,,
7847,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1371,0.000002,,,,,,,1317,0x00000018,,,,
7848,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7849,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,806,0,,,,,,,752,0x00000018,,,,
7850,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
7851,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
7852,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000114,,,,,,,0,0x00000010,,,,
7853,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000378,,,,,,,96,0x00000018,,,,
7854,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000151,,,,,,,1460,0x00000010,,,,
7855,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000078,,,,,,,0,0x00000010,,,,
7856,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,477,0.000505,,,,,,,423,0x00000018,,,,
7857,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000002,,,,,,,38,0x00000018,,,,
7858,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000091,,,,,,,0,0x00000010,,,,
7859,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00022,,,,,,,0,0x00000010,,,,
7860,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000149,,,,,,,0,0x00000010,,,,
7861,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000907,,,,,,,1460,0x00000010,,,,
7862,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000285,,,,,,,0,0x00000010,,,,
7863,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,635,0.000371,,,,,,,581,0x00000018,,,,
7864,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000002,,,,,,,38,0x00000018,,,,
7865,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000107,,,,,,,0,0x00000010,,,,
7866,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000216,,,,,,,0,0x00000010,,,,
7867,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000138,,,,,,,96,0x00000018,,,,
7868,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000459,,,,,,,0,0x00000010,,,,
7869,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000718,,,,,,,1460,0x00000010,,,,
7870,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
7871,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,311,0.000277,,,,,,,257,0x00000018,,,,
7872,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7873,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,609,0.000001,,,,,,,555,0x00000018,,,,
7874,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
7875,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000053,,,,,,,0,0x00000010,,,,
7876,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,150,0.000092,,,,,,,96,0x00000018,,,,
7877,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,752,0.000298,,,,,,,698,0x00000018,,,,
7878,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000038,,,,,,,0,0x00000010,,,,
7879,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000525,,,,,,,38,0x00000018,,,,
7880,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000010,,,,
7881,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000046,,,,,,,0,0x00000010,,,,
7882,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1036,0.001157,,,,,,,982,0x00000018,,,,
7883,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000215,,,,,,,38,0x00000018,,,,
7884,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000033,,,,,,,0,0x00000010,,,,
7885,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000489,,,,,,,1460,0x00000010,,,,
7886,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,810,0.000002,,,,,,,756,0x00000018,,,,
7887,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7888,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000061,,,,,,,0,0x00000010,,,,
7889,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001841,,,,,,,1460,0x00000010,,,,
7890,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00007,,,,,,,0,0x00000010,,,,
7891,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,613,0.000148,,,,,,,559,0x00000018,,,,
7892,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7893,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0,,,,,,,0,0x00000010,,,,
7894,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000062,,,,,,,0,0x00000010,,,,
7895,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.003077,,,,,,,0,0x00000010,,,,
7896,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002235,,,,,,,0,0x00000010,,,,
7897,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1305,0.000838,,,,,,,1251,0x00000018,,,,
7898,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000139,,,,,,,38,0x00000018,,,,
7899,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000053,,,,,,,0,0x00000010,,,,
7900,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,674,0.000248,,,,,,,620,0x00000018,,,,
7901,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000292,,,,,,,38,0x00000018,,,,
7902,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
7903,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1153,0.001352,,,,,,,1099,0x00000018,,,,
7904,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000195,,,,,,,38,0x00000018,,,,
7905,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
7906,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,225,0.023762,,,,,,,171,0x00000018,,,,
7907,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,193,0.001671,,,,,,,139,0x00000018,,,,
7908,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,243,0.001708,,,,,,,189,0x00000018,,,,
7909,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.007716,,,,,,,0,0x00000010,,,,
7910,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000176,,,,,,,0,0x00000010,,,,
7911,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001676,,,,,,,0,0x00000010,,,,
7912,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.003084,,,,,,,1460,0x00000010,,,,
7913,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000524,,,,,,,1460,0x00000010,,,,
7914,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7915,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,348,0.000001,,,,,,,294,0x00000018,,,,
7916,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000084,,,,,,,0,0x00000010,,,,
7917,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000514,,,,,,,38,0x00000018,,,,
7918,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7919,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7920,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7921,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000086,,,,,,,0,0x00000010,,,,
7922,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00032,,,,,,,1460,0x00000010,,,,
7923,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1223,0,,,,,,,1169,0x00000018,,,,
7924,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
7925,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
7926,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000785,,,,,,,1460,0x00000010,,,,
7927,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
7928,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000814,,,,,,,1460,0x00000010,,,,
7929,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7930,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7931,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
7932,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7933,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000106,,,,,,,0,0x00000010,,,,
7934,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000372,,,,,,,1460,0x00000010,,,,
7935,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7936,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7937,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7938,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7939,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000084,,,,,,,0,0x00000010,,,,
7940,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000687,,,,,,,1460,0x00000010,,,,
7941,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7942,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7943,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000003,,,,,,,1460,0x00000010,,,,
7944,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7945,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000095,,,,,,,0,0x00000010,,,,
7946,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.00035,,,,,,,1460,0x00000010,,,,
7947,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7948,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7949,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000002,,,,,,,1460,0x00000010,,,,
7950,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
7951,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000082,,,,,,,0,0x00000010,,,,
7952,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.001319,,,,,,,1460,0x00000010,,,,
7953,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0,,,,,,,1460,0x00000010,,,,
7954,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1514,0.000001,,,,,,,1460,0x00000010,,,,
